# Test file for ../campaigns/utils/extract-phy-time.py
#
#time(s) nodeId type sender endTime(s) duration(ms)     powerDbm
6.312981999 6 wifi 5 6.313017999 0.036000000 -54.925045620
6.313017999 6 wifi 5 6.313053999 0.036000000 -54.925045620
6.313053999 6 wifi 5 6.313089999 0.036000000 -54.925045620
6.313089999 6 wifi 5 6.313125999 0.036000000 -54.925045620
6.313125999 6 wifi 5 6.313161999 0.036000000 -54.925045620
6.313161999 6 wifi 5 6.313197999 0.036000000 -54.925045620
6.313197999 6 wifi 5 6.313233999 0.036000000 -54.925045620
6.313233999 6 wifi 5 6.313321999 0.088000000 -54.925045620
6.313337999 6 wifi 32 6.313417999 0.080000000 -62.722444255
6.313523999 6 wifi 32 6.313567999 0.044000000 -62.722444255
6.313567999 6 wifi 32 6.313571999 0.004000000 -62.722444255
6.313571999 6 wifi 32 6.313575999 0.004000000 -62.722444255
6.313575999 6 wifi 32 6.313579999 0.004000000 -62.722444255
6.313579999 6 wifi 32 6.313583999 0.004000000 -62.722444255
6.313583999 6 wifi 32 6.313587999 0.004000000 -62.722444255
6.313587999 6 wifi 32 6.313591999 0.004000000 -62.722444255
6.313591999 6 wifi 32 6.313595999 0.004000000 -62.722444255
6.313595999 6 wifi 32 6.313615999 0.020000000 -62.722444255
6.313631999 6 wifi 5 6.313711999 0.080000000 -54.925045620
6.313808999 6  lte 0 6.313999999 0.191000000 -61.408988897
6.314000000 6  lte 0 6.314214285 0.214285000 -61.408988897
6.314214286 6  lte 0 6.314999999 0.785713000 -61.408988897
6.315000000 6  lte 0 6.315214285 0.214285000 -61.408988897
6.315000000 6  lte 1 6.315214285 0.214285000 -54.692797523
6.315214286 6  lte 0 6.315999999 0.785713000 -61.408988897
6.315214286 6  lte 1 6.315999999 0.785713000 -54.692797523
6.316000000 6  lte 0 6.316214285 0.214285000 -61.408988897
6.316000000 6  lte 1 6.316214285 0.214285000 -54.692797523
6.316214286 6  lte 0 6.316999999 0.785713000 -61.408988897
6.316214286 6  lte 1 6.316999999 0.785713000 -54.692797523
6.317000000 6  lte 0 6.317214285 0.214285000 -61.408988897
6.317000000 6  lte 1 6.317214285 0.214285000 -54.692797523
6.317214286 6  lte 0 6.317999999 0.785713000 -61.408988897
6.317214286 6  lte 1 6.317999999 0.785713000 -54.692797523
6.318000000 6  lte 1 6.318214285 0.214285000 -54.692797523
6.318214286 6  lte 1 6.318999999 0.785713000 -54.692797523
6.319000000 6  lte 0 6.319214285 0.214285000 -61.408988897
6.319214286 6  lte 0 6.319999999 0.785713000 -61.408988897
6.320000000 6  lte 0 6.320214285 0.214285000 -61.408988897
6.320000000 6  lte 1 6.320214285 0.214285000 -54.692797523
6.320214286 6  lte 0 6.320999999 0.785713000 -61.408988897
6.320214286 6  lte 1 6.320999999 0.785713000 -54.692797523
6.321000000 6  lte 0 6.321214285 0.214285000 -61.408988897
6.321000000 6  lte 1 6.321214285 0.214285000 -54.692797523
6.321214286 6  lte 0 6.321999999 0.785713000 -61.408988897
6.321214286 6  lte 1 6.321999999 0.785713000 -54.692797523
6.322000000 6  lte 0 6.322214285 0.214285000 -61.408988897
6.322000000 6  lte 1 6.322214285 0.214285000 -54.692797523
6.322214286 6  lte 0 6.322999999 0.785713000 -61.408988897
6.322214286 6  lte 1 6.322999999 0.785713000 -54.692797523
6.323000000 6  lte 0 6.323214285 0.214285000 -61.408988897
6.323000000 6  lte 1 6.323214285 0.214285000 -54.692797523
6.323214286 6  lte 0 6.323999999 0.785713000 -61.408988897
6.323214286 6  lte 1 6.323999999 0.785713000 -54.692797523
6.324000000 6  lte 1 6.324214285 0.214285000 -54.692797523
6.324214286 6  lte 1 6.324999999 0.785713000 -54.692797523
6.325000000 6  lte 0 6.325214285 0.214285000 -61.408988897
6.325214286 6  lte 0 6.325999999 0.785713000 -61.408988897
6.326000000 6  lte 0 6.326214285 0.214285000 -61.408988897
6.326214286 6  lte 0 6.326999999 0.785713000 -61.408988897
6.327000000 6  lte 0 6.327214285 0.214285000 -61.408988897
6.327214286 6  lte 0 6.327999999 0.785713000 -61.408988897
6.328000000 6  lte 0 6.328214285 0.214285000 -61.408988897
6.328214286 6  lte 0 6.328999999 0.785713000 -61.408988897
6.329000000 6  lte 0 6.329214285 0.214285000 -61.408988897
6.329214286 6  lte 0 6.329999999 0.785713000 -61.408988897
6.330051999 6 wifi 5 6.330127999 0.076000000 -54.925045620
6.330127999 6 wifi 5 6.330163999 0.036000000 -54.925045620
6.330163999 6 wifi 5 6.330199999 0.036000000 -54.925045620
6.330199999 6 wifi 5 6.330235999 0.036000000 -54.925045620
6.330235999 6 wifi 5 6.330271999 0.036000000 -54.925045620
6.330271999 6 wifi 5 6.330307999 0.036000000 -54.925045620
6.330307999 6 wifi 5 6.330343999 0.036000000 -54.925045620
6.330343999 6 wifi 5 6.330379999 0.036000000 -54.925045620
6.330379999 6 wifi 5 6.330415999 0.036000000 -54.925045620
6.330415999 6 wifi 5 6.330451999 0.036000000 -54.925045620
6.330451999 6 wifi 5 6.330487999 0.036000000 -54.925045620
6.330487999 6 wifi 5 6.330523999 0.036000000 -54.925045620
6.330523999 6 wifi 5 6.330559999 0.036000000 -54.925045620
6.330559999 6 wifi 5 6.330595999 0.036000000 -54.925045620
6.330595999 6 wifi 5 6.330631999 0.036000000 -54.925045620
6.330631999 6 wifi 5 6.330667999 0.036000000 -54.925045620
6.330667999 6 wifi 5 6.330703999 0.036000000 -54.925045620
6.330703999 6 wifi 5 6.330791999 0.088000000 -54.925045620
6.330807999 6 wifi 32 6.330887999 0.080000000 -62.722444255
6.330993999 6 wifi 32 6.331037999 0.044000000 -62.722444255
6.331037999 6 wifi 32 6.331041999 0.004000000 -62.722444255
6.331041999 6 wifi 32 6.331045999 0.004000000 -62.722444255
6.331045999 6 wifi 32 6.331049999 0.004000000 -62.722444255
6.331049999 6 wifi 32 6.331053999 0.004000000 -62.722444255
6.331053999 6 wifi 32 6.331057999 0.004000000 -62.722444255
6.331057999 6 wifi 32 6.331061999 0.004000000 -62.722444255
6.331061999 6 wifi 32 6.331065999 0.004000000 -62.722444255
6.331065999 6 wifi 32 6.331085999 0.020000000 -62.722444255
6.331101999 6 wifi 5 6.331181999 0.080000000 -54.925045620
6.331278999 6 wifi 5 6.331354999 0.076000000 -54.925045620
6.331354999 6 wifi 5 6.331390999 0.036000000 -54.925045620
6.331390999 6 wifi 5 6.331426999 0.036000000 -54.925045620
6.331426999 6 wifi 5 6.331462999 0.036000000 -54.925045620
6.331462999 6 wifi 5 6.331498999 0.036000000 -54.925045620
6.331498999 6 wifi 5 6.331534999 0.036000000 -54.925045620
6.331534999 6 wifi 5 6.331570999 0.036000000 -54.925045620
6.331570999 6 wifi 5 6.331606999 0.036000000 -54.925045620
6.331606999 6 wifi 5 6.331642999 0.036000000 -54.925045620
6.331642999 6 wifi 5 6.331678999 0.036000000 -54.925045620
6.331678999 6 wifi 5 6.331714999 0.036000000 -54.925045620
6.331714999 6 wifi 5 6.331750999 0.036000000 -54.925045620
6.331750999 6 wifi 5 6.331786999 0.036000000 -54.925045620
6.331786999 6 wifi 5 6.331822999 0.036000000 -54.925045620
6.331822999 6 wifi 5 6.331858999 0.036000000 -54.925045620
6.331858999 6 wifi 5 6.331894999 0.036000000 -54.925045620
6.331894999 6 wifi 5 6.331930999 0.036000000 -54.925045620
6.331930999 6 wifi 5 6.332018999 0.088000000 -54.925045620
6.332034999 6 wifi 32 6.332114999 0.080000000 -62.722444255
6.332202999 6 wifi 32 6.332246999 0.044000000 -62.722444255
6.332202999 6 wifi 5 6.332278999 0.076000000 -54.925045620
6.332246999 6 wifi 32 6.332250999 0.004000000 -62.722444255
6.332250999 6 wifi 32 6.332254999 0.004000000 -62.722444255
6.332254999 6 wifi 32 6.332258999 0.004000000 -62.722444255
6.332258999 6 wifi 32 6.332262999 0.004000000 -62.722444255
6.332262999 6 wifi 32 6.332266999 0.004000000 -62.722444255
6.332266999 6 wifi 32 6.332270999 0.004000000 -62.722444255
6.332270999 6 wifi 32 6.332274999 0.004000000 -62.722444255
6.332274999 6 wifi 32 6.332294999 0.020000000 -62.722444255
6.332278999 6 wifi 5 6.332314999 0.036000000 -54.925045620
6.332314999 6 wifi 5 6.332350999 0.036000000 -54.925045620
6.332350999 6 wifi 5 6.332386999 0.036000000 -54.925045620
6.332386999 6 wifi 5 6.332422999 0.036000000 -54.925045620
6.332422999 6 wifi 5 6.332458999 0.036000000 -54.925045620
6.332458999 6 wifi 5 6.332494999 0.036000000 -54.925045620
6.332494999 6 wifi 5 6.332530999 0.036000000 -54.925045620
6.332530999 6 wifi 5 6.332566999 0.036000000 -54.925045620
6.332566999 6 wifi 5 6.332602999 0.036000000 -54.925045620
6.332602999 6 wifi 5 6.332638999 0.036000000 -54.925045620
6.332638999 6 wifi 5 6.332674999 0.036000000 -54.925045620
6.332674999 6 wifi 5 6.332710999 0.036000000 -54.925045620
6.332710999 6 wifi 5 6.332746999 0.036000000 -54.925045620
6.332746999 6 wifi 5 6.332782999 0.036000000 -54.925045620
6.332782999 6 wifi 5 6.332818999 0.036000000 -54.925045620
6.332818999 6 wifi 5 6.332854999 0.036000000 -54.925045620
6.332854999 6 wifi 5 6.332942999 0.088000000 -54.925045620
6.333048999 6 wifi 32 6.333088999 0.040000000 -62.722444255
6.333104999 6 wifi 5 6.333184999 0.080000000 -54.925045620
6.333263999 6 wifi 32 6.333307999 0.044000000 -62.722444255
6.333307999 6 wifi 32 6.333311999 0.004000000 -62.722444255
6.333311999 6 wifi 32 6.333315999 0.004000000 -62.722444255
6.333315999 6 wifi 32 6.333319999 0.004000000 -62.722444255
6.333319999 6 wifi 32 6.333323999 0.004000000 -62.722444255
6.333323999 6 wifi 32 6.333327999 0.004000000 -62.722444255
6.333327999 6 wifi 32 6.333331999 0.004000000 -62.722444255
6.333331999 6 wifi 32 6.333335999 0.004000000 -62.722444255
6.333335999 6 wifi 32 6.333355999 0.020000000 -62.722444255
6.333371999 6 wifi 5 6.333451999 0.080000000 -54.925045620
6.333593999 6 wifi 5 6.333669999 0.076000000 -54.925045620
6.333669999 6 wifi 5 6.333705999 0.036000000 -54.925045620
6.333705999 6 wifi 5 6.333741999 0.036000000 -54.925045620
6.333741999 6 wifi 5 6.333777999 0.036000000 -54.925045620
6.333777999 6 wifi 5 6.333813999 0.036000000 -54.925045620
6.333813999 6 wifi 5 6.333849999 0.036000000 -54.925045620
6.333849999 6 wifi 5 6.333885999 0.036000000 -54.925045620
6.333885999 6 wifi 5 6.333921999 0.036000000 -54.925045620
6.333921999 6 wifi 5 6.333957999 0.036000000 -54.925045620
6.333957999 6 wifi 5 6.333993999 0.036000000 -54.925045620
6.333993999 6 wifi 5 6.334029999 0.036000000 -54.925045620
6.334029999 6 wifi 5 6.334065999 0.036000000 -54.925045620
6.334065999 6 wifi 5 6.334101999 0.036000000 -54.925045620
6.334101999 6 wifi 5 6.334137999 0.036000000 -54.925045620
6.334137999 6 wifi 5 6.334173999 0.036000000 -54.925045620
6.334173999 6 wifi 5 6.334209999 0.036000000 -54.925045620
6.334209999 6 wifi 5 6.334245999 0.036000000 -54.925045620
6.334245999 6 wifi 5 6.334281999 0.036000000 -54.925045620
6.334281999 6 wifi 5 6.334333999 0.052000000 -54.925045620
6.334349999 6 wifi 32 6.334429999 0.080000000 -62.722444255
6.334526999 6 wifi 5 6.334602999 0.076000000 -54.925045620
6.334602999 6 wifi 5 6.334638999 0.036000000 -54.925045620
6.334638999 6 wifi 5 6.334674999 0.036000000 -54.925045620
6.334674999 6 wifi 5 6.334710999 0.036000000 -54.925045620
6.334710999 6 wifi 5 6.334746999 0.036000000 -54.925045620
6.334746999 6 wifi 5 6.334782999 0.036000000 -54.925045620
6.334782999 6 wifi 5 6.334818999 0.036000000 -54.925045620
6.334818999 6 wifi 5 6.334854999 0.036000000 -54.925045620
6.334854999 6 wifi 5 6.334890999 0.036000000 -54.925045620
6.334890999 6 wifi 5 6.334926999 0.036000000 -54.925045620
6.334926999 6 wifi 5 6.334962999 0.036000000 -54.925045620
6.334962999 6 wifi 5 6.334998999 0.036000000 -54.925045620
6.334998999 6 wifi 5 6.335034999 0.036000000 -54.925045620
6.335034999 6 wifi 5 6.335070999 0.036000000 -54.925045620
6.335070999 6 wifi 5 6.335106999 0.036000000 -54.925045620
6.335106999 6 wifi 5 6.335142999 0.036000000 -54.925045620
6.335142999 6 wifi 5 6.335178999 0.036000000 -54.925045620
6.335178999 6 wifi 5 6.335266999 0.088000000 -54.925045620
6.335282999 6 wifi 32 6.335362999 0.080000000 -62.722444255
6.335432999 6  lte 1 6.335999999 0.567000000 -54.692797523
6.335459999 6  lte 0 6.335999999 0.540000000 -61.408988897
6.336000000 6  lte 0 6.336214285 0.214285000 -61.408988897
6.336000000 6  lte 1 6.336214285 0.214285000 -54.692797523
6.336214286 6  lte 0 6.336999999 0.785713000 -61.408988897
6.336214286 6  lte 1 6.336999999 0.785713000 -54.692797523
6.337000000 6  lte 0 6.337214285 0.214285000 -61.408988897
6.337000000 6  lte 1 6.337214285 0.214285000 -54.692797523
6.337214286 6  lte 0 6.337999999 0.785713000 -61.408988897
6.337214286 6  lte 1 6.337999999 0.785713000 -54.692797523
6.338000000 6  lte 0 6.338214285 0.214285000 -61.408988897
6.338000000 6  lte 1 6.338214285 0.214285000 -54.692797523
6.338214286 6  lte 0 6.338999999 0.785713000 -61.408988897
6.338214286 6  lte 1 6.338999999 0.785713000 -54.692797523
6.339000000 6  lte 0 6.339214285 0.214285000 -61.408988897
6.339214286 6  lte 0 6.339999999 0.785713000 -61.408988897
6.340060999 6 wifi 32 6.340104999 0.044000000 -62.722444255
6.340104999 6 wifi 32 6.340108999 0.004000000 -62.722444255
6.340108999 6 wifi 32 6.340112999 0.004000000 -62.722444255
6.340112999 6 wifi 32 6.340116999 0.004000000 -62.722444255
6.340116999 6 wifi 32 6.340120999 0.004000000 -62.722444255
6.340120999 6 wifi 32 6.340124999 0.004000000 -62.722444255
6.340124999 6 wifi 32 6.340128999 0.004000000 -62.722444255
6.340128999 6 wifi 32 6.340132999 0.004000000 -62.722444255
6.340132999 6 wifi 32 6.340136999 0.004000000 -62.722444255
6.340136999 6 wifi 32 6.340140999 0.004000000 -62.722444255
6.340140999 6 wifi 32 6.340144999 0.004000000 -62.722444255
6.340144999 6 wifi 32 6.340148999 0.004000000 -62.722444255
6.340148999 6 wifi 32 6.340152999 0.004000000 -62.722444255
6.340152999 6 wifi 32 6.340156999 0.004000000 -62.722444255
6.340156999 6 wifi 32 6.340160999 0.004000000 -62.722444255
6.340160999 6 wifi 32 6.340164999 0.004000000 -62.722444255
6.340164999 6 wifi 32 6.340168999 0.004000000 -62.722444255
6.340168999 6 wifi 32 6.340204999 0.036000000 -62.722444255
6.340220999 6 wifi 5 6.340300999 0.080000000 -54.925045620
6.340424999 6 wifi 5 6.340500999 0.076000000 -54.925045620
6.340500999 6 wifi 5 6.340536999 0.036000000 -54.925045620
6.340536999 6 wifi 5 6.340572999 0.036000000 -54.925045620
6.340572999 6 wifi 5 6.340608999 0.036000000 -54.925045620
6.340608999 6 wifi 5 6.340644999 0.036000000 -54.925045620
6.340644999 6 wifi 5 6.340680999 0.036000000 -54.925045620
6.340680999 6 wifi 5 6.340716999 0.036000000 -54.925045620
6.340716999 6 wifi 5 6.340752999 0.036000000 -54.925045620
6.340752999 6 wifi 5 6.340788999 0.036000000 -54.925045620
6.340788999 6 wifi 5 6.340824999 0.036000000 -54.925045620
6.340824999 6 wifi 5 6.340860999 0.036000000 -54.925045620
6.340860999 6 wifi 5 6.340896999 0.036000000 -54.925045620
6.340896999 6 wifi 5 6.340932999 0.036000000 -54.925045620
6.340932999 6 wifi 5 6.340968999 0.036000000 -54.925045620
6.340968999 6 wifi 5 6.341004999 0.036000000 -54.925045620
6.341004999 6 wifi 5 6.341040999 0.036000000 -54.925045620
6.341040999 6 wifi 5 6.341076999 0.036000000 -54.925045620
6.341076999 6 wifi 5 6.341164999 0.088000000 -54.925045620
6.341180999 6 wifi 32 6.341260999 0.080000000 -62.722444255
6.341339999 6 wifi 32 6.341383999 0.044000000 -62.722444255
6.341383999 6 wifi 32 6.341387999 0.004000000 -62.722444255
6.341387999 6 wifi 32 6.341391999 0.004000000 -62.722444255
6.341391999 6 wifi 32 6.341395999 0.004000000 -62.722444255
6.341395999 6 wifi 32 6.341399999 0.004000000 -62.722444255
6.341399999 6 wifi 32 6.341403999 0.004000000 -62.722444255
6.341403999 6 wifi 32 6.341407999 0.004000000 -62.722444255
6.341407999 6 wifi 32 6.341411999 0.004000000 -62.722444255
6.341411999 6 wifi 32 6.341431999 0.020000000 -62.722444255
6.341447999 6 wifi 5 6.341527999 0.080000000 -54.925045620
6.341588999 6 wifi 5 6.341664999 0.076000000 -54.925045620
6.341664999 6 wifi 5 6.341700999 0.036000000 -54.925045620
6.341700999 6 wifi 5 6.341736999 0.036000000 -54.925045620
6.341736999 6 wifi 5 6.341772999 0.036000000 -54.925045620
6.341772999 6 wifi 5 6.341808999 0.036000000 -54.925045620
6.341808999 6 wifi 5 6.341844999 0.036000000 -54.925045620
6.341844999 6 wifi 5 6.341880999 0.036000000 -54.925045620
6.341880999 6 wifi 5 6.341916999 0.036000000 -54.925045620
6.341916999 6 wifi 5 6.341952999 0.036000000 -54.925045620
6.341952999 6 wifi 5 6.341988999 0.036000000 -54.925045620
6.341988999 6 wifi 5 6.342024999 0.036000000 -54.925045620
6.342024999 6 wifi 5 6.342060999 0.036000000 -54.925045620
6.342060999 6 wifi 5 6.342096999 0.036000000 -54.925045620
6.342096999 6 wifi 5 6.342132999 0.036000000 -54.925045620
6.342132999 6 wifi 5 6.342168999 0.036000000 -54.925045620
6.342168999 6 wifi 5 6.342204999 0.036000000 -54.925045620
6.342204999 6 wifi 5 6.342240999 0.036000000 -54.925045620
6.342240999 6 wifi 5 6.342328999 0.088000000 -54.925045620
6.342344999 6 wifi 32 6.342424999 0.080000000 -62.722444255
6.342467999 6 wifi 5 6.342543999 0.076000000 -54.925045620
6.342543999 6 wifi 5 6.342579999 0.036000000 -54.925045620
6.342579999 6 wifi 5 6.342615999 0.036000000 -54.925045620
6.342615999 6 wifi 5 6.342651999 0.036000000 -54.925045620
6.342651999 6 wifi 5 6.342687999 0.036000000 -54.925045620
6.342687999 6 wifi 5 6.342723999 0.036000000 -54.925045620
6.342723999 6 wifi 5 6.342759999 0.036000000 -54.925045620
6.342759999 6 wifi 5 6.342795999 0.036000000 -54.925045620
6.342795999 6 wifi 5 6.342831999 0.036000000 -54.925045620
6.342831999 6 wifi 5 6.342867999 0.036000000 -54.925045620
6.342867999 6 wifi 5 6.342903999 0.036000000 -54.925045620
6.342903999 6 wifi 5 6.342939999 0.036000000 -54.925045620
6.342939999 6 wifi 5 6.342975999 0.036000000 -54.925045620
6.342975999 6 wifi 5 6.343011999 0.036000000 -54.925045620
6.343011999 6 wifi 5 6.343047999 0.036000000 -54.925045620
6.343047999 6 wifi 5 6.343083999 0.036000000 -54.925045620
6.343083999 6 wifi 5 6.343119999 0.036000000 -54.925045620
6.343119999 6 wifi 5 6.343207999 0.088000000 -54.925045620
6.343223999 6 wifi 32 6.343303999 0.080000000 -62.722444255
6.343373999 6  lte 0 6.343999999 0.626000000 -61.408988897
6.344000000 6  lte 0 6.344214285 0.214285000 -61.408988897
6.344214286 6  lte 0 6.344999999 0.785713000 -61.408988897
6.345000000 6  lte 0 6.345214285 0.214285000 -61.408988897
6.345214286 6  lte 0 6.345999999 0.785713000 -61.408988897
6.346000000 6  lte 0 6.346214285 0.214285000 -61.408988897
6.346214286 6  lte 0 6.346999999 0.785713000 -61.408988897
6.347000000 6  lte 0 6.347214285 0.214285000 -61.408988897
6.347214286 6  lte 0 6.347999999 0.785713000 -61.408988897
6.348078999 6 wifi 5 6.348154999 0.076000000 -54.925045620
6.348154999 6 wifi 5 6.348190999 0.036000000 -54.925045620
6.348190999 6 wifi 5 6.348226999 0.036000000 -54.925045620
6.348226999 6 wifi 5 6.348262999 0.036000000 -54.925045620
6.348262999 6 wifi 5 6.348298999 0.036000000 -54.925045620
6.348298999 6 wifi 5 6.348334999 0.036000000 -54.925045620
6.348334999 6 wifi 5 6.348370999 0.036000000 -54.925045620
6.348370999 6 wifi 5 6.348406999 0.036000000 -54.925045620
6.348406999 6 wifi 5 6.348442999 0.036000000 -54.925045620
6.348442999 6 wifi 5 6.348478999 0.036000000 -54.925045620
6.348478999 6 wifi 5 6.348514999 0.036000000 -54.925045620
6.348514999 6 wifi 5 6.348550999 0.036000000 -54.925045620
6.348550999 6 wifi 5 6.348586999 0.036000000 -54.925045620
6.348586999 6 wifi 5 6.348622999 0.036000000 -54.925045620
6.348622999 6 wifi 5 6.348658999 0.036000000 -54.925045620
6.348658999 6 wifi 5 6.348694999 0.036000000 -54.925045620
6.348694999 6 wifi 5 6.348730999 0.036000000 -54.925045620
6.348730999 6 wifi 5 6.348818999 0.088000000 -54.925045620
6.348834999 6 wifi 32 6.348914999 0.080000000 -62.722444255
6.348993999 6 wifi 32 6.349037999 0.044000000 -62.722444255
6.349037999 6 wifi 32 6.349041999 0.004000000 -62.722444255
6.349041999 6 wifi 32 6.349045999 0.004000000 -62.722444255
6.349045999 6 wifi 32 6.349049999 0.004000000 -62.722444255
6.349049999 6 wifi 32 6.349053999 0.004000000 -62.722444255
6.349053999 6 wifi 32 6.349057999 0.004000000 -62.722444255
6.349057999 6 wifi 32 6.349061999 0.004000000 -62.722444255
6.349061999 6 wifi 32 6.349065999 0.004000000 -62.722444255
6.349065999 6 wifi 32 6.349069999 0.004000000 -62.722444255
6.349069999 6 wifi 32 6.349073999 0.004000000 -62.722444255
6.349073999 6 wifi 32 6.349077999 0.004000000 -62.722444255
6.349077999 6 wifi 32 6.349081999 0.004000000 -62.722444255
6.349081999 6 wifi 32 6.349085999 0.004000000 -62.722444255
6.349085999 6 wifi 32 6.349089999 0.004000000 -62.722444255
6.349089999 6 wifi 32 6.349093999 0.004000000 -62.722444255
6.349093999 6 wifi 32 6.349097999 0.004000000 -62.722444255
6.349097999 6 wifi 32 6.349101999 0.004000000 -62.722444255
6.349101999 6 wifi 32 6.349105999 0.004000000 -62.722444255
6.349105999 6 wifi 32 6.349109999 0.004000000 -62.722444255
6.349109999 6 wifi 32 6.349113999 0.004000000 -62.722444255
6.349113999 6 wifi 32 6.349117999 0.004000000 -62.722444255
6.349117999 6 wifi 32 6.349121999 0.004000000 -62.722444255
6.349121999 6 wifi 32 6.349125999 0.004000000 -62.722444255
6.349125999 6 wifi 32 6.349129999 0.004000000 -62.722444255
6.349129999 6 wifi 32 6.349133999 0.004000000 -62.722444255
6.349133999 6 wifi 32 6.349137999 0.004000000 -62.722444255
6.349137999 6 wifi 32 6.349189999 0.052000000 -62.722444255
6.349205999 6 wifi 5 6.349285999 0.080000000 -54.925045620
6.349409999 6 wifi 5 6.349485999 0.076000000 -54.925045620
6.349485999 6 wifi 5 6.349521999 0.036000000 -54.925045620
6.349521999 6 wifi 5 6.349557999 0.036000000 -54.925045620
6.349557999 6 wifi 5 6.349593999 0.036000000 -54.925045620
6.349593999 6 wifi 5 6.349629999 0.036000000 -54.925045620
6.349629999 6 wifi 5 6.349665999 0.036000000 -54.925045620
6.349665999 6 wifi 5 6.349701999 0.036000000 -54.925045620
6.349701999 6 wifi 5 6.349737999 0.036000000 -54.925045620
6.349737999 6 wifi 5 6.349773999 0.036000000 -54.925045620
6.349773999 6 wifi 5 6.349809999 0.036000000 -54.925045620
6.349809999 6 wifi 5 6.349845999 0.036000000 -54.925045620
6.349845999 6 wifi 5 6.349881999 0.036000000 -54.925045620
6.349881999 6 wifi 5 6.349917999 0.036000000 -54.925045620
6.349917999 6 wifi 5 6.349953999 0.036000000 -54.925045620
6.349953999 6 wifi 5 6.349989999 0.036000000 -54.925045620
6.349989999 6 wifi 5 6.350025999 0.036000000 -54.925045620
6.350025999 6 wifi 5 6.350061999 0.036000000 -54.925045620
6.350061999 6 wifi 5 6.350149999 0.088000000 -54.925045620
6.350165999 6 wifi 32 6.350245999 0.080000000 -62.722444255
6.350333999 6  lte 0 6.350999999 0.666000000 -61.408988897
6.351000000 6  lte 0 6.351214285 0.214285000 -61.408988897
6.351214286 6  lte 0 6.351999999 0.785713000 -61.408988897
6.352000000 6  lte 0 6.352214285 0.214285000 -61.408988897
6.352214286 6  lte 0 6.352999999 0.785713000 -61.408988897
6.353000000 6  lte 0 6.353214285 0.214285000 -61.408988897
6.353214286 6  lte 0 6.353999999 0.785713000 -61.408988897
6.354000000 6  lte 0 6.354214285 0.214285000 -61.408988897
6.354214286 6  lte 0 6.354999999 0.785713000 -61.408988897
6.355000000 6  lte 1 6.355214285 0.214285000 -54.692797523
6.355214286 6  lte 1 6.355999999 0.785713000 -54.692797523
6.356000000 6  lte 0 6.356214285 0.214285000 -61.408988897
6.356000000 6  lte 1 6.356214285 0.214285000 -54.692797523
6.356214286 6  lte 0 6.356999999 0.785713000 -61.408988897
6.356214286 6  lte 1 6.356999999 0.785713000 -54.692797523
6.356222000 6 wifi 7 6.356354000 0.132000000 -56.618040911
6.357000000 6  lte 0 6.357214285 0.214285000 -61.408988897
6.357000000 6  lte 1 6.357214285 0.214285000 -54.692797523
6.357214286 6  lte 0 6.357999999 0.785713000 -61.408988897
6.357214286 6  lte 1 6.357999999 0.785713000 -54.692797523
6.358000000 6  lte 0 6.358214285 0.214285000 -61.408988897
6.358000000 6  lte 1 6.358214285 0.214285000 -54.692797523
6.358214286 6  lte 0 6.358999999 0.785713000 -61.408988897
6.358214286 6  lte 1 6.358999999 0.785713000 -54.692797523
6.359000000 6  lte 0 6.359214285 0.214285000 -61.408988897
6.359214286 6  lte 0 6.359999999 0.785713000 -61.408988897
6.360000000 6  lte 0 6.360214285 0.214285000 -61.408988897
6.360214286 6  lte 0 6.360999999 0.785713000 -61.408988897
6.361024999 6 wifi 4 6.361156999 0.132000000 -64.119083643
6.361280999 6 wifi 5 6.361356999 0.076000000 -54.925045620
6.361280999 6 wifi 32 6.361324999 0.044000000 -62.722444255
6.361324999 6 wifi 32 6.361328999 0.004000000 -62.722444255
6.361328999 6 wifi 32 6.361332999 0.004000000 -62.722444255
6.361332999 6 wifi 32 6.361336999 0.004000000 -62.722444255
6.361336999 6 wifi 32 6.361340999 0.004000000 -62.722444255
6.361340999 6 wifi 32 6.361344999 0.004000000 -62.722444255
6.361344999 6 wifi 32 6.361348999 0.004000000 -62.722444255
6.361348999 6 wifi 32 6.361352999 0.004000000 -62.722444255
6.361352999 6 wifi 32 6.361372999 0.020000000 -62.722444255
6.361356999 6 wifi 5 6.361392999 0.036000000 -54.925045620
6.361392999 6 wifi 5 6.361428999 0.036000000 -54.925045620
6.361428999 6 wifi 5 6.361464999 0.036000000 -54.925045620
6.361464999 6 wifi 5 6.361500999 0.036000000 -54.925045620
6.361500999 6 wifi 5 6.361536999 0.036000000 -54.925045620
6.361536999 6 wifi 5 6.361572999 0.036000000 -54.925045620
6.361572999 6 wifi 5 6.361608999 0.036000000 -54.925045620
6.361608999 6 wifi 5 6.361644999 0.036000000 -54.925045620
6.361644999 6 wifi 5 6.361680999 0.036000000 -54.925045620
6.361680999 6 wifi 5 6.361716999 0.036000000 -54.925045620
6.361716999 6 wifi 5 6.361752999 0.036000000 -54.925045620
6.361752999 6 wifi 5 6.361788999 0.036000000 -54.925045620
6.361788999 6 wifi 5 6.361824999 0.036000000 -54.925045620
6.361824999 6 wifi 5 6.361860999 0.036000000 -54.925045620
6.361860999 6 wifi 5 6.361896999 0.036000000 -54.925045620
6.361896999 6 wifi 5 6.361932999 0.036000000 -54.925045620
6.361932999 6 wifi 5 6.362020999 0.088000000 -54.925045620
